file_id,prob0,prob1,prob2,prob3,prob4,prob5,prob6,prob7
22,0.027106329612236562,0.008635527907221115,0.46271101966517997,0.022165338289152604,0.0006124273670039568,0.16101950962100356,0.2831000152891441,0.0346498322490581
23,0.27083453898476106,0.010427215236597981,0.14575479631707913,0.007306499915957002,0.000370954444194769,0.2170395249113159,0.11585643170395596,0.23241003848613812
24,0.9428497026788226,0.0004227276447254122,0.002475407695069175,0.0007718791107662306,7.97459365657814e-05,0.04270586082201732,0.00482491908904052,0.005869757022993008
25,0.05529297058611546,0.0005582831766834996,0.003228950356755738,0.0005583460911191435,7.033436610680678e-05,0.9384162933345035,0.0004805833641527313,0.001394238724563106
26,0.02812709638105379,0.003017635298844428,0.008976386214392725,0.007643957754931197,0.0007724324333135428,0.7940116343346544,0.046445427394308014,0.1110054301885019
27,0.0010125638229655412,0.00022946059894304977,0.0015395461650174198,0.00043438016645254787,2.478355748118418e-05,0.9952730165509136,0.00011846218634629208,0.0013677869518802976
28,0.5814383243036743,0.07157172508041773,0.013627070806396887,0.05985327935594738,0.0013762587311655654,0.08268611748855303,0.04917017977288293,0.14027704446096223
29,0.045786879088162244,0.02566348187610238,0.004681926954726544,0.008391336331186255,0.0002901838143042301,0.0358829639951638,0.10553993778855958,0.7737632901517949
30,0.022186328432377053,0.0011111868803644833,0.005116514181318397,0.8518105119854313,0.00448318450426253,0.02116987153303778,0.0039332544724669065,0.0901891480107416
31,0.003268121700249128,0.0002247977035555806,0.9903781130520086,0.0002911849423316355,3.856343706419096e-05,0.003505458703173055,0.0007647942521666349,0.0015289662094511837
32,0.01714649614919181,0.00039418711709352167,0.002412636809506588,0.0012069459967132797,7.533386647228055e-05,0.9622190157767291,0.013127318269912078,0.003418066014381412
33,0.9592810731360149,0.0006309537085537708,0.0018423100347819727,0.0009334872529105883,0.0002033396495345225,0.0269908781139769,0.0014020890762219125,0.008715869028005554
34,0.009157879876896103,0.0012505719837269482,0.0035035144350886857,0.5775182175761566,0.002576416669735509,0.09659838140593603,0.004296277332606357,0.3050987407198537
35,0.0011810561642482229,0.00048373658268772686,0.0008184939285348443,0.00035970087717163493,4.3868050455075774e-05,0.9952589071068337,0.0002188392348958358,0.0016353980551728014
36,0.6794551406677559,0.001911450878429447,0.005558198145135909,0.0032111517507628935,0.0011773781756550367,0.24387773865680157,0.009621869141466849,0.05518707258399245
37,0.010623359889063095,0.0008776136371162081,0.01639329679615139,0.04707169963141286,0.007920933732703053,0.026225446370066772,0.0011722362925636889,0.8897154136509231
38,0.9790993283369324,0.00020692045987422727,0.0021699279746569488,0.0003607089076868169,5.4585198441578525e-05,0.017024816186638578,0.00020205345388708333,0.0008816594818824471
39,0.6253789855693361,0.0027318916694894094,0.004974216649253015,0.0025809829750695263,0.00018940636952956592,0.18575186408201344,0.0014251256737526769,0.17696752701155616
40,0.07436752299351779,0.0027171503342807986,0.012504377503217291,0.011484114600756174,0.000551034399770975,0.8210426756123356,0.020156826142398276,0.057176298413723126
41,0.5537512626863901,0.0016882543048809915,0.01454217389547857,0.004491674230256375,0.000885846248049231,0.3428790388299591,0.012971746771269582,0.06879000303371599
42,0.9466002261250088,0.0009593803983290707,0.008759424675570466,0.0010432643519000646,0.00031462590169779127,0.0310916492908821,0.0020537994922174767,0.009177629764394306
43,0.025585538284062327,0.0013926687683592665,0.004527413138886927,0.5318072651796387,0.0033491379015974116,0.20188694540871924,0.020018250003899257,0.21143278131483684
44,0.0037295568136668715,0.0005276220861151903,0.0019392046535532006,0.0007351788641683638,6.545099961549962e-05,0.9844884313415222,0.0034592129687147683,0.005055342272643959
45,0.6347855242638707,0.01389368803656783,0.015692207512336902,0.08971571498281655,0.001286039787929273,0.09406019141213721,0.027424881327416124,0.12314175267692552
46,0.635649048543571,0.007370067140552497,0.03196907574130225,0.005265105379462978,0.0005433337324157276,0.24723916799897308,0.04470925474759063,0.027254946716131837
47,0.3518754139000552,0.004057991787065829,0.04256738161071057,0.003978490386807492,0.0007366579392420668,0.41329635391051944,0.018040520853450308,0.16544718961214905
48,0.01632293225977839,0.0009019551885588569,0.008984452540923712,0.0005065242824747506,0.0002802739165072297,0.9658608972367801,0.0009157899660242411,0.0062271746089527695
49,0.03417746306980672,0.004814213107441986,0.008545441376052548,0.011337421764568773,0.0005379656729963655,0.9128948062621859,0.0054959326949160755,0.02219675605203162
50,0.012987363453185848,0.0009271734635966549,0.004883301200624211,0.5845499325042808,0.0026746473190016377,0.044255567949012434,0.009192354020100355,0.340529660090198
51,0.9692077770797172,0.0003806456160795604,0.00221774054818141,0.00044433812183081536,5.643225979681391e-05,0.025213839902958765,0.0013727045984145403,0.0011065218730208553
52,0.018638975478194507,0.00218004537276317,0.586700928091956,0.0255206225133076,0.0013873532354338669,0.05554602498458602,0.16463656292663165,0.1453894873971272
53,0.12693745798155293,0.0021708048887220874,0.015164516458219274,0.040319721865441374,0.0011264928612637224,0.7796522015764711,0.007987856678602306,0.026640947689727072
54,0.6624319061490204,0.0015325557302287172,0.02319918162361311,0.0038982775833061112,0.00023780406740253854,0.27813226128115454,0.0030557519875016583,0.027512261577772968
55,0.0028772888165548146,9.31834317690222e-05,0.9931096448657768,0.0005191693783890522,2.1216180210359396e-05,0.0029342194671222845,9.708002495484032e-05,0.00034819783522288474
56,0.012111961103855293,0.0025931770074492985,0.027601891645763682,0.21198219271205354,0.0009323608875802485,0.20438308793665272,0.01443691450843652,0.5259584141982088
57,0.00431671232948318,0.0003618997479555735,0.00323190820420019,0.0014078159591125637,0.0009242747690541412,0.9813586047631221,0.004849775458051976,0.003549008769020326
58,0.10626717288098336,0.0022403135228514764,0.0017640667441507626,0.0010375978361884248,0.0001445100912988915,0.8624242615163589,0.001542872851292356,0.024579204556875803
59,0.8062687140591832,0.0019830912622728703,0.019843169224467633,0.007373718633773667,0.00032486097191519075,0.14203944975080482,0.002900044985047666,0.019266951112534916
60,0.5151362667941239,0.001362637705130038,0.008472256400678536,0.0019750149684622563,0.0002503293979202203,0.4489998188811237,0.0021588276168566026,0.02164484823570474
61,0.0035371596381626683,0.0001257770232753108,0.9888508365749747,0.0007294067526353496,2.280671194853207e-05,0.004110464430065676,0.0005557565268341129,0.0020677923421035973
62,0.9660903705797379,0.0007780419545912647,0.0024989352694219195,0.0010155148542308596,0.0001081139546543752,0.015259145972404645,0.004986522815033222,0.009263354599925852
63,0.012018415427168173,0.007779501826969476,0.0026296451747217587,0.014519651480501192,0.00015008636613215277,0.01923181679299777,0.4761989540326814,0.4674719288988281
64,0.6036067680105939,0.0038185458798737377,0.04776288388562765,0.007566972513322769,0.0013740124011365471,0.27996975525698764,0.005826421161841464,0.05007464089061634
65,0.9863996395160888,0.0003577466159505974,0.001647045973963065,0.000831053366315886,6.246734203364384e-05,0.007159836409993042,0.00039094237319779474,0.0031512684024572416
66,0.04424990851255018,0.0005347999641386216,0.005357303988908982,0.0007240041999227358,6.502362289155587e-05,0.9470820218933658,0.0003480805120032246,0.001638857306218834
67,0.6826484489205676,0.0013489975809480971,0.009484792484290855,0.0019189053134236304,0.00019010116770930735,0.2875854809247169,0.0015627047341779912,0.015260568874165511
68,0.15963573701864053,0.000964327620934699,0.03362805337660954,0.0015747636918690502,0.0002694029453594758,0.7804464798288656,0.013014303933047004,0.010466931584673992
69,0.004728968188474938,0.00040270027833462285,0.004477173294764613,0.005299919960580171,0.0007621712246452825,0.053903815325374645,0.5980423958364717,0.3323828558913541
70,0.005325657303707116,0.0006264216878883282,0.001538018027897599,0.8277882784682375,0.0063416604725870605,0.0657380681685771,0.005793929908183954,0.08684796596292128
71,0.6191861793208506,0.005175266359044001,0.020367987312286295,0.013832651387454048,0.0013691648676190742,0.16417701600644424,0.044332023473961465,0.13155971127234026
72,0.012370041363719424,0.9373373154769602,0.0010127435598864232,0.01045669142650556,6.761874537949394e-05,0.005570161647034734,0.0034124132684631536,0.0297730145120511
73,0.9969600633779812,8.401144759036768e-05,0.00023235237673643327,0.0004962499632466167,4.3982577599565955e-05,0.0015766432707057612,0.00010919612517382264,0.0004975008609662921
74,0.9251417494925003,0.0007011376882410888,0.059166073882214135,0.0007701426774997602,6.819894787055456e-05,0.004423108404121784,0.00039935587529454046,0.009330233032257853
75,0.020090841872589738,0.006957084476077354,0.007847060213267306,0.20666034955593107,0.0005961097448643048,0.03817268893873774,0.024647073871728882,0.6950287913268036
76,0.5661685392405887,0.0015640298135451258,0.033848814608369755,0.006146500510642694,0.0010430464496241274,0.1060928665520793,0.12078075028052944,0.16435545254462067
77,0.4040357135860906,0.0013671684920933804,0.3559672445524649,0.019492242121253077,0.00039892493122577357,0.057612974647519626,0.0047359233481882035,0.15638980832116448
78,0.9877942170959778,0.00021946338273409234,0.0011862901662655643,0.0012691217747740251,0.0001062905344919355,0.006662539504442035,0.00044138873877710603,0.002320688802537338
79,0.1739403669314368,0.004423774577462218,0.12818070040490867,0.02231403637328921,0.0024594664877358,0.5146550922718092,0.09664797288672719,0.05737859006663101
80,0.028125615587697116,0.0012037954572676484,0.003145719392715179,0.6347433678288333,0.004789855626212402,0.04283352084405214,0.08803113147350732,0.1971269937897148
81,0.011712350081382246,0.02321753971589035,0.3028706989296422,0.01433921208168202,0.0005110338511470002,0.04661347739788152,0.11436206560157533,0.4863736223407993
82,0.24136354930384152,0.0010442998638909744,0.0015101188782395527,0.004721441917947025,0.0001444881900864841,0.03520996170836002,0.0019715313358654803,0.7140346088017688
83,0.727672624132248,0.004098161646095548,0.017465620100348963,0.017680020880485394,0.00020955879257091833,0.19379562878704926,0.01852592544013361,0.02055246022106833
84,0.9310203582734043,0.0011872090160691506,0.0056998273099558,0.0076949663981554775,0.0004246032567888229,0.03669585693869156,0.003278561883478003,0.013998616923456931
85,0.011624358335757874,0.0010007896340154404,0.0341681148496311,0.0014174267077699673,0.0011421744665234832,0.9266209513555321,0.012659333477478229,0.011366851173291791
86,0.027732903116466555,0.001870281937145,0.626321671811259,0.021064297126318264,0.00045766908581375894,0.2511392053339292,0.0063400096755147186,0.06507396191355348
87,0.00940572097778203,0.0014024367841503863,0.0035746507306226027,0.6682492221531371,0.03172007044766316,0.09735260124900882,0.008196043444140095,0.18009925421349585
88,0.8349673344607933,0.00221717857337459,0.006663287842786255,0.003116032492178812,0.0003251873466965967,0.07477467766303836,0.0036210314046614092,0.07431527021647068
89,0.046446869788591534,0.9267780379699571,0.0017040054742451514,0.001082754731109932,7.468904867185512e-05,0.011383952845857932,0.0010135216877815297,0.011516168453784961
90,0.7459286676922677,0.0008184826836777157,0.02302397866689336,0.001271860172398053,0.00020070336116479633,0.20999268327890194,0.0025011585778293003,0.016262465566867168
91,0.9923273560465484,0.00018147600217119123,0.00027961870224490907,0.0002225175859315798,2.3349681740795746e-05,0.006471470398347352,0.00013186346329061425,0.0003623481197250154
92,0.897521112024131,0.001060041128949446,0.0058763964632560575,0.007256282821116938,0.00036924764328938087,0.06446040962042131,0.0062478865900882155,0.01720862370874774
93,0.006420123648502676,0.0010118034808227355,0.041935229033963045,0.06465533028878831,0.002802894769505572,0.02848714761807552,0.004544468973406547,0.8501430021869356
94,0.7915880782358221,0.0016519907141677413,0.009410898443800168,0.0019471793685103625,0.00036875446307210817,0.18783012970319524,0.001442622002135354,0.005760347069296866
95,0.8501771839502092,0.0013068419333348918,0.0019474340304143083,0.0008306755739736166,0.0001157608614542009,0.1401666472802672,0.0008806565460108099,0.0045747998243358705
96,0.002366006948034642,0.00015766783320296217,0.0029297152449303185,0.0003852894152575984,2.7799089408599257e-05,0.9884694691901345,0.002526339331866528,0.0031377129471648816
97,0.08862588314373612,0.00460432420940723,0.2820014596685436,0.11100920910190443,0.0008589801220094812,0.06515584453972192,0.006403831584660959,0.44134046763001616
98,0.49239905258683914,0.002163263355875785,0.011389752390272958,0.001543102942040768,0.00017593728844175188,0.47266457442280385,0.001693342634810661,0.01797097437891515
99,0.0015996647979790927,0.00040670155772876246,0.0016496568742761992,0.00018114716387031694,1.8247022555240678e-05,0.9954269847066158,0.00022585999206304973,0.0004917378849115025
100,0.11862463794398409,0.001154016613908681,0.0042064972011935965,0.0022020113468430276,0.00034700021128792333,0.854012301016509,0.005925685190570332,0.013527850475703398
101,0.8949061550150799,0.0007142715709850086,0.0016714475685675517,0.007215209037203953,0.009907779892826853,0.0673421018415567,0.0011288009672079434,0.017114234106572226
102,0.008136973784300363,0.00018266283043065016,0.0017189619508017056,0.0003419525681073532,4.048248290745516e-05,0.9881731961237658,0.00032601746999853977,0.001079752789688261
103,0.016933594834524314,0.0024089576039242676,0.10592403432663629,0.32011464042138904,0.0009503390867197496,0.22073232090506534,0.20794472083873466,0.12499139198300628
104,0.011384857205470948,0.0031834858731831293,0.039540246985948865,0.15665842362003304,0.0017579362751012368,0.11790670205167689,0.0145920140610799,0.654976333927506
105,0.008579225367707102,0.00017534652427117915,0.0016710584337327247,0.00028258296639038723,5.095419851726088e-05,0.9878875107673305,0.0003209479418740514,0.0010323738001767233
106,0.9913514918119791,0.00023008101754025124,0.0010057915328236687,0.0007050032845171393,4.394256644118144e-05,0.005240792223692359,0.0002535495711006299,0.0011693479919056926
107,0.03904817972874658,0.001467018180843977,0.005124987946639806,0.6495993968173089,0.07360726611508867,0.07627515767331401,0.006912331338685473,0.14796566219937254
108,0.033365890396855453,0.0032104729617720455,0.009855499554007802,0.38110687618276756,0.0038678686791172295,0.10809571013017072,0.009846322027608632,0.45065136006770057
109,0.3256650780043938,0.0014149491213964454,0.003951157891263603,0.00168592150919938,0.00018179766592760384,0.13174005992013008,0.003188886033177258,0.5321721498545118
110,0.003967488436327514,0.0036588912933516416,0.9357667282356577,0.003956915392595442,6.059467825244411e-05,0.04412841342778223,0.000613521063896512,0.007847447472136424
111,0.04230777389362202,0.029664064386862688,0.08127793367858756,0.03601697273892828,0.002447922634391435,0.12514633667166208,0.5940050234296814,0.08913397256626458
112,0.2681876388211175,0.02391449054735737,0.09179825465704472,0.021623983541516532,0.008213735493723026,0.3063946998269186,0.008530310682535335,0.271336886429787
113,0.0017647205728873578,0.0005508155883948173,0.00136937582753676,0.00021107405271764395,2.093864750160992e-05,0.9948760106485752,0.00029243400029976255,0.0009146306620869116
114,0.03834337385639083,0.03651544202777394,0.025389166468924487,0.00862883314242539,0.003092845020962924,0.6615242616264574,0.14183897596143819,0.08466710189562685
115,0.19000794749018882,0.001966996946937346,0.02361640710925192,0.002964259694140092,0.000232227688675792,0.766253288356122,0.01031169351132871,0.004647179203355264
116,0.019626645272291295,0.001300099035895484,0.004189776680325747,0.0009197591696687471,0.00013362034044459427,0.9640639938626331,0.006412418091489423,0.0033536875472515246
117,0.9806036025569593,0.00022970846386972948,0.0010953885271911736,0.00042552550319755,6.045935273499674e-05,0.015914347503723683,0.0002252690082368417,0.0014456990840866447
118,0.0965229235162327,0.002166970280443017,0.023812943337030153,0.17397685220652687,0.001280266200162025,0.08198457070928472,0.014633179276193136,0.6056222944741274
119,0.89083055690771,0.0005848148930496768,0.002761224936889159,0.0010607252344050288,0.00013440876467218148,0.09116532936448372,0.011258052668892404,0.00220488722989783
120,0.000972533803525952,0.00028678983896567896,0.0019710005410578826,0.00027413612095765797,2.3175818336579436e-05,0.9948957941150297,0.00014518256866830916,0.001431387193458229
121,0.9934921410035726,0.00015229363852262717,0.0006165973447342395,0.0007329669200594134,6.401634071780205e-05,0.0031591275800957504,0.0002651561745237727,0.0015177009977736138
122,0.014342015059204467,0.0008305381083374367,0.00460113789891799,0.0013740626654184752,0.0001205315731703707,0.9720353198486327,0.0031527441382703616,0.0035436507080482977
123,0.20633108873789638,0.0007268936349227419,0.7012431158480913,0.0013762004586427262,0.00015326440996164665,0.01841021194931253,0.0012006101920877426,0.07055861476908495
124,0.2256006459658366,0.00698869032973945,0.02555313749484749,0.007769868460356896,0.0003987963145948303,0.5050799902057083,0.19671861792407722,0.0318902533048393
125,0.014428577236574616,0.000731952686787293,0.004288735196421865,0.005696044543244858,0.00037940460425271987,0.9579945239342083,0.00964301452152828,0.006837747276982236
126,0.4499054958496882,0.0017441761271809366,0.23716228645721615,0.0036820859422223955,0.0003753322821896304,0.06121278646060074,0.012422505975819738,0.23349533090508223
127,0.03262382846836574,0.002194177185208454,0.3412245257603357,0.02281035074026212,0.00043861585063570353,0.48748905545349586,0.011447963636372809,0.10177148290532359
128,0.7411856095860339,0.000699526246672917,0.0026635066907618387,0.0020202157812919132,0.0001365910377431861,0.2418185731290523,0.004539863654527249,0.006936113873916829
129,0.14774595080102265,0.00428508523163262,0.10174424309072251,0.16207860447420314,0.0013985638078020078,0.21957889169042208,0.01779251069032943,0.34537615021386553
130,0.8294273515792538,0.0014612871390309696,0.025514662512940142,0.011223009298400963,0.0003263574899413766,0.08941545716786768,0.005172554279294736,0.03745932053327032
131,0.022828409367044895,0.0025515615565242043,0.009905574000169826,0.08907188708523232,0.00033971473346573104,0.05843528970973334,0.08439597407185473,0.7324715894759749
132,0.8997982460310356,0.0005209042256477843,0.0036274508379067136,0.001068284962497575,0.00016645871887442404,0.07562202887368905,0.002006494810580444,0.017190131539768304
133,0.9658564956616247,0.0005452088068924057,0.0012425902822249867,0.0007744636562312018,0.0001091067184418081,0.02166145329374875,0.0009238421475552804,0.008886839433280723
134,0.003465449430562124,0.0026134339437187512,0.00889254387916557,0.0008434345322403676,0.0001006580065042962,0.9780061712440652,0.000535389925077917,0.005542919038665864
135,0.05453556865642511,0.0017041358864372611,0.029443305833480562,0.032191973502154046,0.00029192158081870867,0.09092222010132711,0.02741481636204323,0.763496058077314
136,0.047518078971132235,0.00033098603370854444,0.9332368064501766,0.0009516198024700417,0.0001958557681328541,0.011378781019010397,0.0008003789996161723,0.005587492955753092
137,0.7925900003828159,0.0016595546448355046,0.005376763671512965,0.0037896628562080663,0.00020924475225082704,0.1427175393482696,0.0020772019898765894,0.051580032354230504
138,0.006935044696308317,0.0037170464289216923,0.0030196628267387116,0.013903654473822497,0.0003415964454368046,0.02937471370903389,0.2941712709069741,0.6485370105127639
139,0.9503575675975388,0.0006433488637130537,0.0016707986316083791,0.0011643917509380883,0.00011938296243076237,0.03489472475693401,0.0005405427804654252,0.010609242656371507
140,0.8786522732446009,0.0017226256456156631,0.003644322258941499,0.0016210627869339953,0.000174850189042765,0.10159174115476087,0.004741069972373577,0.007852054747730555
141,0.03367078129503024,0.00038838083459179283,0.002911446013412638,0.0006423522991843519,5.9813738411952085e-05,0.9605625941889516,0.00040986028992933386,0.00135477134048808
142,0.28509320863611765,0.003147024405769852,0.07062419761223682,0.05490182454208212,0.0010775549278534146,0.4397866715323807,0.017009588083267385,0.12835993026029208
143,0.026578645060223206,0.0016257456188591187,0.015326492268521789,0.03680962465342452,0.0001701372849695661,0.21175555558344017,0.647508502648693,0.06022529688186868
144,0.014026045659947126,0.008224711571524667,0.005550225232075281,0.01166358141754451,0.0003270430248583199,0.06023122341746886,0.03880751953344253,0.8611696501431386
145,0.01862136960893528,0.001895425604131606,0.007627729810539291,0.07469129017617059,0.000967730418640406,0.7852770576684133,0.0023533335741754507,0.10856606313899414
146,0.9889745174880916,0.00017334605677125193,0.0006697946037764704,0.00032532219521132845,3.332589507634685e-05,0.005330404443728998,0.00044482460691530097,0.0040484647104286516
147,0.23363061942515873,0.01686209391120496,0.0793364851688225,0.006749378711638822,0.0010779665092387086,0.4088314243990296,0.21917849161805553,0.034333540256851106
148,0.007441180948561828,0.002525269361610721,0.006086259007788538,0.002662752860234565,0.00011584346247705909,0.933504460992148,0.03615810559755302,0.011506127769626171
149,0.7183393267595777,0.0015766166594339138,0.06911428537244779,0.0024180859748830054,0.00132603931360263,0.18688154912707797,0.006202432162825939,0.01414166463015126
150,0.4526786522472116,0.0009079088336775003,0.0028349182817213347,0.0013632461937593818,0.00013861455921693487,0.5356994089561573,0.000990139627740033,0.005387111300515941
151,0.9798381002718802,0.0002641403439792835,0.0035770698589028807,0.00038711299832016536,0.00018230172166940883,0.011375899746902347,0.0002980353960987202,0.004077339662246852
152,0.5170491644794959,0.0012830018325091597,0.19129553670783314,0.011716341502983528,0.0004911722207759399,0.036356065213812724,0.007082966184508568,0.23472575185808117
153,0.03631756678463005,0.0035785043026732247,0.022990854814137707,0.006964243006221671,0.001475861375172516,0.7439967070652289,0.09051335169006196,0.09416291096187399
154,0.259423513596572,0.006396488068952756,0.13616633832156888,0.012188089588866358,0.0006113868711581617,0.3991786157633682,0.058658710070497874,0.1273768577190158
155,0.7176183669084027,0.002259892358474325,0.011613603118109614,0.005751600188915044,0.0003364634436287259,0.16091280078421544,0.006328779860725334,0.09517849333752862
156,0.8316816203300482,0.0010380206483605028,0.013385337290426218,0.0018733051069742472,0.000204091324561324,0.08839259045796675,0.011058516620614255,0.052366518221048444
157,0.1502156538307337,0.0011853944825661513,0.18147510927570673,0.00224229737253685,0.000239930007145761,0.6272911214025355,0.01336450430194757,0.02398598932682759
158,0.9735290986464696,0.00037902412012984937,0.002823181658654155,0.00044427748770841014,5.046663646945402e-05,0.020693505977182367,0.0012438715053204438,0.0008365739680656041
159,0.3494656986793486,0.0008339827286810585,0.006531384314593669,0.0030281819175755004,0.0009098049484282506,0.596189476850222,0.0032208805107827553,0.039820590050368095
160,0.027843885258826223,0.0006432221775109595,0.001809813656087734,0.0006791451185380532,7.34026640053336e-05,0.9637844209799502,0.0008259103335683404,0.004340199811513098
161,0.9940993365257851,0.00014173410109085972,0.0008949540992246788,0.0004873383982818529,3.501907766012664e-05,0.002882232765161285,0.00021601696032941305,0.0012433680724667309
162,0.8077689769770249,0.0052857415036690865,0.005206920755432604,0.01557775368263653,0.00024280485876773396,0.061424621807727,0.04573865234548026,0.05875452806926172
163,0.9186443812084064,0.0004920961214600973,0.00879570719447869,0.0010744683542698097,0.0001919419038122464,0.06187802844512995,0.0005685857937412172,0.008354790978701562
164,0.008630953091253614,0.0013061671708540926,0.006884312116204391,0.01189264739486417,0.000325912887128385,0.03259904218987634,0.1748245450917118,0.7635364200581072
165,0.9862617147568349,0.0002223829032392734,0.0029146588075038976,0.00033593024512560364,6.397649000271151e-05,0.008052822421966175,0.00026580750302624816,0.0018827068723011903
166,0.9494867238225699,0.0010995014156146667,0.0015169977794491296,0.0017790429686926758,8.97761191827546e-05,0.037973406151840604,0.0010822720537724904,0.0069722796888775345
167,0.17882699604577157,0.00041223001072869845,0.7970438268466968,0.0009623508637477756,0.00010816435610214163,0.012883784544359195,0.0006811258474045395,0.009081521485189101
168,0.8990517467340224,0.000769571394287071,0.006945640280972841,0.002119119867504179,0.0004955622407839983,0.024660983334995022,0.0019656786614786134,0.0639916974859557
169,0.8394334559347358,0.0024556762403429326,0.10879741734187784,0.005036608382787946,0.0003657363808601534,0.02394171319440208,0.005489428756539192,0.014479963768454032
170,0.015985869463935952,0.008785568112185765,0.014434244497352495,0.02096611751809832,0.0001965599571236173,0.755481299761489,0.02925106427717114,0.15489927641264367
171,0.2747425946479376,0.001457826900912645,0.003505624768181449,0.001475569778920482,0.00015702190665448044,0.7111608098412565,0.0009056210990772495,0.006594931057059571
172,0.7573022086676848,0.0051610813939819665,0.012133629428029893,0.012410838184303483,0.0003801676382702026,0.048105316652438494,0.05651853491491129,0.10798822312037977
173,0.35567661368368714,0.004028782710380909,0.008913906260994232,0.004235211389937703,0.00029480292858208225,0.57841538375427,0.035871700807214184,0.012563598464933656
174,0.06031858567625329,0.017092666773567904,0.012512548547108555,0.007933806576782438,0.0005691924972662818,0.047399829350808276,0.7963883550977614,0.057785015480451826
175,0.40594170121462536,0.001240341705175517,0.07940310772438897,0.0019531095238434532,0.0002133710395665135,0.4862100824430321,0.01330114764657243,0.01173713870279571
176,0.08929946127606615,0.0033944938767617914,0.1281273556515745,0.09360128822325131,0.0016986703442126985,0.09442364120190988,0.4985352913723658,0.09091979805385789
177,0.9534242369680184,0.0006493322900469359,0.006127915621675996,0.0027120818125974935,0.00019532376489529786,0.024011669738000438,0.0015513592831176786,0.011328080521647648
178,0.02250327454805155,0.0005231539432417094,0.9025341895656337,0.003887353943063513,9.730927408015314e-05,0.02547476173775466,0.001477124918290292,0.04350283206988439
179,0.11512822571365025,0.001959711328741507,0.02583912678142656,0.013624562226505127,0.0006320826313672955,0.8019371963918134,0.010779121988430649,0.030099972938065232
180,0.7222075089592714,0.001312932955664653,0.0027689620026094966,0.0012803615418751895,0.0001304894209150732,0.26394548951389013,0.002969507856439558,0.005384747749334514
